@relation adsRevenue

@attribute ads numeric
@attribute revenue numeric

@data

22.3,21.6
24.8,27.2
21.5,23.1
17.6,23.1
7.3,22.3
22.6,26.4
12.5,25.4
21.7,22
27.7,27.6
6.8,23.7
33.4,32.3
16.6,27.6
31.7,27.2
31.5,26.1
10.1,22.9
11.3,22.5
7.8,21.4
26.4,27.4
19.3,23
18.5,27.4
19.3,22.8
45.1,37.6
13.8,21.6
8.2,22.2
23.9,27.2
15.1,22.7
12.7,24.5
25.3,31
11.9,25
6.1,22.2
11.3,26.8
12.8,20
14.9,25.6
24.5,25.3
15,25.4
16.9,25.2
11.1,24.1
16.1,24.9
15.5,24.2
25.9,25.2
25.5,24.1
18.4,26.1
24,25.8
26.4,31.9
12.7,22.6
28.8,30.9
17,20.8
33.6,33.9
29.3,31.8
31.4,30.3
28.1,29.9
15.3,22.8
29.1,30.5
11.5,21.1
32.3,29.1
28.3,30.2
25.3,27
30.7,29.8
