@relation creditRisk

@attribute Married {Yes, No}
@attribute Dependents {0, 1, 2, 3}
@attribute Education {Graduate, NotGraduate}
@attribute Self_Employed {Yes, No} 
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History {0, 1}
@attribute Property_Area {Rural, Urban, Semiurban}
@attribute Loan_Status {Y, N}

@data

Yes,3,Graduate,No,4691,0,100,360,1,Semiurban,Y
No,0,Graduate,No,1811,1666,54,360,1,Urban,Y
Yes,0,Graduate,No,3993,3274,207,360,1,Semiurban,Y
No,0,Graduate,No,6000,0,156,360,1,Urban,Y
No,1,Graduate,No,13262,0,40,360,1,Urban,Y
Yes,0,NotGraduate,No,2149,3237,178,360,0,Semiurban,N
Yes,3,Graduate,No,9504,0,275,360,1,Rural,Y
Yes,2,NotGraduate,No,2192,1742,45,360,1,Semiurban,Y
No,0,Graduate,No,20233,0,480,360,1,Rural,N
Yes,2,Graduate,No,3510,4416,243,360,1,Rural,Y
No,0,NotGraduate,No,6216,0,133,360,1,Rural,N
Yes,2,Graduate,Yes,9323,7873,380,300,1,Rural,Y
No,0,Graduate,No,4230,0,112,360,1,Semiurban,N
No,0,Graduate,No,3846,0,111,360,1,Semiurban,Y
No,0,NotGraduate,No,4885,0,48,360,1,Rural,Y
Yes,2,NotGraduate,No,3357,2859,144,360,1,Urban,Y
No,0,Graduate,No,3167,0,74,360,1,Urban,N
No,0,NotGraduate,No,3620,0,25,120,1,Semiurban,Y
Yes,0,Graduate,Yes,9560,0,191,360,1,Semiurban,Y
No,0,Graduate,No,12000,0,164,360,1,Semiurban,N
Yes,2,Graduate,No,3800,3600,216,360,0,Urban,N
Yes,1,Graduate,Yes,10000,0,155,360,1,Rural,N
Yes,0,Graduate,No,2500,2118,104,360,1,Semiurban,Y
Yes,0,Graduate,No,3166,0,36,360,1,Semiurban,Y
Yes,0,Graduate,No,3232,1950,108,360,1,Rural,Y
No,0,Graduate,No,14999,0,242,360,0,Semiurban,N
Yes,1,Graduate,No,12000,0,496,360,1,Semiurban,Y
No,0,Graduate,No,3600,0,80,360,1,Urban,N
Yes,0,Graduate,Yes,2577,3750,152,360,1,Rural,Y
No,0,Graduate,No,5000,2541,151,480,1,Rural,N
No,3,Graduate,Yes,9357,0,292,360,1,Semiurban,Y
Yes,3,NotGraduate,No,3522,0,81,180,1,Rural,N
