@relation creditRisk

@attribute Married {Yes, No}
@attribute Dependents {0, 1, 2, 3}
@attribute Education {Graduate, NotGraduate}
@attribute Self_Employed {Yes, No} 
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Property_Area {Rural, Urban, Semiurban}
@attribute Loan_Status {Y, N}

@data
Yes,0,Graduate,No,2785,2016,110,360,Rural,Y
Yes,2,Graduate,No,3859,0,96,360,Semiurban,Y
Yes,0,Graduate,No,9328,0,188,180,Rural,Y
No,0,Graduate,No,2500,0,55,360,Semiurban,Y
Yes,2,NotGraduate,Yes,1875,1875,97,360,Semiurban,Y
Yes,0,Graduate,No,5695,4167,175,360,Semiurban,Y
No,0,NotGraduate,No,1442,0,35,360,Urban,N
No,0,Graduate,No,5000,2541,151,480,Rural,N
Yes,3,NotGraduate,No,3173,0,74,360,Semiurban,Y
No,0,Graduate,No,6277,0,118,360,Rural,N
No,1,Graduate,No,4384,1793,117,360,Urban,Y
Yes,0,Graduate,No,2920,16.12000084,87,360,Rural,Y
Yes,0,Graduate,No,2499,2458,160,360,Semiurban,Y
No,0,NotGraduate,No,6045,0,115,360,Rural,N
Yes,1,Graduate,No,1625,1803,96,360,Urban,Y
No,0,Graduate,No,6000,0,156,360,Urban,Y
No,0,Graduate,Yes,2600,1717,99,300,Semiurban,N
Yes,0,Graduate,No,3927,800,112,360,Semiurban,Y
Yes,1,Graduate,No,2750,1842,115,360,Semiurban,Y
No,0,Graduate,No,3600,0,80,360,Urban,N
Yes,0,Graduate,No,3593,4266,132,180,Rural,N
Yes,2,Graduate,No,2873,1872,132,360,Semiurban,N
Yes,2,NotGraduate,No,4652,0,110,360,Rural,Y
Yes,1,Graduate,No,6400,7250,180,360,Urban,N
Yes,0,NotGraduate,No,4300,2014,194,360,Rural,Y
Yes,3,Graduate,No,5703,0,128,360,Urban,Y
No,0,NotGraduate,No,3691,0,110,360,Rural,Y
Yes,1,NotGraduate,No,5285,1430,161,360,Semiurban,Y
No,1,Graduate,No,11250,0,196,360,Semiurban,N
No,0,Graduate,No,5941,4232,296,360,Semiurban,Y
Yes,0,Graduate,No,2425,2340,143,360,Semiurban,Y
No,0,Graduate,Yes,11000,0,83,360,Urban,N
Yes,1,Graduate,Yes,2895,0,95,360,Semiurban,Y
Yes,2,Graduate,No,6700,1750,230,300,Semiurban,Y
Yes,0,Graduate,No,2383,3334,172,360,Semiurban,Y
Yes,2,Graduate,No,6250,5654,188,180,Semiurban,Y
Yes,2,Graduate,Yes,4583,2083,160,360,Semiurban,Y
Yes,3,Graduate,No,15000,0,300,360,Rural,Y
Yes,0,NotGraduate,No,2149,3237,178,360,Semiurban,N
Yes,0,Graduate,No,3246,1417,138,360,Semiurban,Y
Yes,3,NotGraduate,No,2071,754,94,480,Semiurban,Y
No,0,NotGraduate,No,4408,0,120,360,Semiurban,Y
No,1,NotGraduate,Yes,3867,0,62,360,Semiurban,N
No,0,Graduate,No,4917,0,130,360,Rural,Y
No,0,NotGraduate,No,3902,1666,109,360,Rural,Y
No,0,Graduate,Yes,6950,0,175,180,Semiurban,Y
No,0,Graduate,No,4166,0,116,360,Semiurban,N
Yes,1,Graduate,No,18333,0,500,360,Urban,N
No,0,Graduate,No,3229,2739,110,360,Urban,Y
No,1,Graduate,No,13262,0,40,360,Urban,Y
Yes,0,NotGraduate,No,2600,1700,107,360,Rural,Y
Yes,0,Graduate,No,3704,2000,120,360,Rural,Y
Yes,0,NotGraduate,No,3000,1666,100,480,Urban,N
Yes,3,Graduate,No,8750,4996,130,360,Rural,Y
Yes,0,Graduate,No,2330,4486,100,360,Semiurban,Y
No,3,Graduate,No,3083,0,255,360,Rural,Y
Yes,0,NotGraduate,No,7660,0,104,360,Urban,N
Yes,0,Graduate,No,2768,1950,155,360,Rural,Y
Yes,2,Graduate,No,4566,0,100,360,Urban,N
No,0,Graduate,Yes,10416,0,187,360,Urban,N
Yes,0,Graduate,No,4600,0,73,180,Semiurban,Y
Yes,2,NotGraduate,No,3365,1917,112,360,Rural,N
Yes,1,NotGraduate,No,4554,1229,158,360,Urban,Y
No,0,Graduate,No,10000,1666,225,360,Rural,N
